iter,term,latency_s,http_code
1,home,0.034206,200
2,good,0.033912,200
3,peace,0.024932,200
4,sea,0.028371,200
5,man,0.029381,200
6,king,0.029084,200
7,war,0.024853,200
8,death,0.028114,200
9,woman,0.029856,200
10,death,0.025721,200
11,night,0.027206,200
12,heart,0.029755,200
13,friend,0.029045,200
14,friend,0.027858,200
15,world,0.028576,200
16,friend,0.030826,200
17,day,0.02831,200
18,king,0.03653,200
19,home,0.037027,200
20,world,0.033196,200
21,good,0.028214,200
22,heart,0.029631,200
23,good,0.027927,200
24,home,0.028347,200
25,time,0.024742,200
26,night,0.025464,200
27,good,0.029522,200
28,heart,0.027881,200
29,death,0.02637,200
30,money,0.025245,200
31,sea,0.025056,200
32,day,0.025441,200
33,love,0.025887,200
34,great,0.026204,200
35,peace,0.02528,200
36,good,0.028463,200
37,money,0.026167,200
38,woman,0.02781,200
39,life,0.026377,200
40,war,0.042351,200
41,friend,0.029635,200
42,fire,0.032417,200
43,life,0.025131,200
44,time,0.039036,200
45,good,0.030358,200
46,night,0.025765,200
47,good,0.027205,200
48,life,0.028126,200
49,fire,0.025388,200
50,time,0.024621,200
51,king,0.024172,200
52,death,0.023416,200
53,day,0.026335,200
54,day,0.028886,200
55,fire,0.026503,200
56,friend,0.026602,200
57,home,0.030571,200
58,love,0.026384,200
59,good,0.041794,200
60,world,0.027208,200
61,life,0.032844,200
62,home,0.029222,200
63,friend,0.027379,200
64,death,0.02647,200
65,home,0.02851,200
66,fire,0.026034,200
67,king,0.046613,200
68,home,0.027097,200
69,friend,0.025141,200
70,night,0.02478,200
71,friend,0.02484,200
72,fire,0.023311,200
73,war,0.024419,200
74,time,0.025143,200
75,fire,0.02585,200
76,king,0.024994,200
77,life,0.024993,200
78,friend,0.025,200
79,war,0.022592,200
80,heart,0.029612,200
81,woman,0.026833,200
82,great,0.02727,200
83,sea,0.026455,200
84,heart,0.029053,200
85,friend,0.025427,200
86,world,0.029578,200
87,good,0.029191,200
88,sea,0.026209,200
89,fire,0.023767,200
90,heart,0.027088,200
91,time,0.024204,200
92,war,0.024187,200
93,home,0.027042,200
94,life,0.024656,200
95,man,0.027111,200
96,peace,0.022512,200
97,death,0.024581,200
98,great,0.024828,200
99,heart,0.028123,200
100,peace,0.022629,200
101,day,0.02588,200
102,great,0.02478,200
103,peace,0.022826,200
104,heart,0.030025,200
105,peace,0.02681,200
106,man,0.031884,200
107,sea,0.02559,200
108,life,0.025497,200
109,time,0.026018,200
110,night,0.02625,200
111,life,0.039133,200
112,great,0.026035,200
113,peace,0.023676,200
114,life,0.024376,200
115,love,0.027879,200
116,good,0.041768,200
117,life,0.031193,200
118,money,0.026871,200
119,money,0.023749,200
120,day,0.024891,200
121,home,0.032071,200
122,life,0.029771,200
123,sea,0.03167,200
124,heart,0.03671,200
125,good,0.028348,200
126,death,0.044088,200
127,sea,0.031171,200
128,love,0.026604,200
129,night,0.025212,200
130,friend,0.028041,200
131,friend,0.026389,200
132,life,0.028063,200
133,home,0.027483,200
134,love,0.029886,200
135,night,0.025514,200
136,night,0.023032,200
137,great,0.026482,200
138,love,0.025023,200
139,home,0.025543,200
140,night,0.024236,200
141,great,0.024737,200
142,death,0.023138,200
143,peace,0.023831,200
144,friend,0.025433,200
145,day,0.024159,200
146,day,0.024427,200
147,world,0.026633,200
148,peace,0.047929,200
149,king,0.026688,200
150,time,0.026382,200
151,friend,0.024823,200
152,home,0.028358,200
153,money,0.024181,200
154,peace,0.022131,200
155,day,0.024404,200
156,death,0.026231,200
157,man,0.028307,200
158,king,0.023844,200
159,money,0.036784,200
160,time,0.023933,200
161,death,0.023171,200
162,death,0.027379,200
163,woman,0.031508,200
164,world,0.026683,200
165,friend,0.02622,200
166,great,0.026425,200
167,great,0.027741,200
168,heart,0.027136,200
169,world,0.029163,200
170,world,0.028152,200
171,friend,0.026249,200
172,good,0.028254,200
173,day,0.032428,200
174,man,0.028411,200
175,life,0.02706,200
176,heart,0.027076,200
177,time,0.024914,200
178,woman,0.028446,200
179,man,0.029014,200
180,friend,0.040778,200
181,home,0.028222,200
182,great,0.024036,200
183,war,0.021013,200
184,man,0.025768,200
185,woman,0.024967,200
186,war,0.021883,200
187,death,0.02433,200
188,woman,0.026883,200
189,king,0.023997,200
190,good,0.026967,200
191,fire,0.025809,200
192,death,0.024243,200
193,king,0.025428,200
194,world,0.029705,200
195,king,0.026072,200
196,home,0.029254,200
197,day,0.025572,200
198,world,0.025149,200
199,death,0.025419,200
200,home,0.029687,200
