iter,term,latency_s,http_code
1,man,0.108042,200
2,man,0.10084,200
3,war,0.090371,200
4,time,0.099011,200
5,world,0.141455,200
6,fire,0.131144,200
7,death,0.126624,200
8,good,0.105115,200
9,heart,0.098911,200
10,heart,0.098965,200
11,love,0.087241,200
12,woman,0.097912,200
13,money,0.093206,200
14,war,0.104503,200
15,day,0.103873,200
16,money,0.088749,200
17,night,0.103927,200
18,sea,0.096106,200
19,night,0.093401,200
20,peace,0.101615,200
21,sea,0.093789,200
22,war,0.111675,200
23,good,0.108822,200
24,love,0.085305,200
25,money,0.08314,200
26,fire,0.096699,200
27,sea,0.095112,200
28,day,0.101986,200
29,friend,0.094011,200
30,world,0.1074,200
31,time,0.102347,200
32,friend,0.09443,200
33,great,0.094128,200
34,fire,0.095071,200
35,woman,0.100573,200
36,night,0.086415,200
37,time,0.094658,200
38,day,0.100773,200
39,man,0.091415,200
40,death,0.094109,200
41,great,0.115175,200
42,friend,0.092986,200
43,man,0.093118,200
44,night,0.095544,200
45,time,0.091771,200
46,war,0.085676,200
47,money,0.089566,200
48,time,0.094136,200
49,sea,0.100683,200
50,good,0.103003,200
51,life,0.101843,200
52,death,0.089513,200
53,day,0.105959,200
54,woman,0.103962,200
55,peace,0.082625,200
56,life,0.098591,200
57,friend,0.090923,200
58,life,0.100684,200
59,fire,0.094116,200
60,day,0.101212,200
61,time,0.095,200
62,day,0.097392,200
63,woman,0.096476,200
64,money,0.083543,200
65,time,0.099559,200
66,time,0.111555,200
67,home,0.099397,200
68,heart,0.091876,200
69,fire,0.098769,200
70,time,0.090401,200
71,life,0.095645,200
72,day,0.097977,200
73,king,0.079278,200
74,woman,0.094588,200
75,time,0.098994,200
76,fire,0.108555,200
77,king,0.078585,200
78,love,0.098584,200
79,world,0.106778,200
80,sea,0.095588,200
81,night,0.09604,200
82,home,0.105131,200
83,night,0.097542,200
84,time,0.111732,200
85,day,0.114135,200
86,time,0.104271,200
87,life,0.110148,200
88,heart,0.103407,200
89,time,0.105109,200
90,king,0.092362,200
91,war,0.127851,200
92,king,0.08332,200
93,love,0.084124,200
94,great,0.099115,200
95,world,0.107003,200
96,money,0.093144,200
97,love,0.088855,200
98,good,0.10368,200
99,man,0.094538,200
100,life,0.123606,200
101,heart,0.102478,200
102,night,0.0927,200
103,death,0.104072,200
104,heart,0.115266,200
105,war,0.107277,200
106,war,0.08847,200
107,great,0.091729,200
108,great,0.100882,200
109,world,0.100806,200
110,good,0.102134,200
111,home,0.100186,200
112,home,0.125579,200
113,night,0.097035,200
114,home,0.097996,200
115,love,0.085806,200
116,peace,0.105333,200
117,death,0.100742,200
118,death,0.087995,200
119,peace,0.089368,200
120,fire,0.110501,200
121,night,0.09585,200
122,sea,0.098818,200
123,home,0.105021,200
124,king,0.084071,200
125,death,0.102804,200
126,life,0.112555,200
127,death,0.091423,200
128,love,0.090658,200
129,sea,0.107873,200
130,fire,0.095317,200
131,home,0.097807,200
132,friend,0.08453,200
133,woman,0.095308,200
134,day,0.101909,200
135,love,0.084812,200
136,king,0.082553,200
137,day,0.098018,200
138,heart,0.095493,200
139,love,0.083681,200
140,time,0.091139,200
141,friend,0.094222,200
142,home,0.102896,200
143,love,0.08472,200
144,good,0.09834,200
145,good,0.097115,200
146,great,0.092842,200
147,man,0.092169,200
148,good,0.100041,200
149,home,0.09379,200
150,night,0.114555,200
151,night,0.087509,200
152,love,0.087511,200
153,fire,0.10453,200
154,death,0.095983,200
155,day,0.097397,200
156,heart,0.090131,200
157,home,0.094962,200
158,war,0.086546,200
159,heart,0.091915,200
160,love,0.086649,200
161,great,0.095417,200
162,peace,0.082204,200
163,king,0.077181,200
164,night,0.088959,200
165,woman,0.097428,200
166,money,0.089456,200
167,woman,0.100518,200
168,heart,0.091522,200
169,day,0.100458,200
170,war,0.122482,200
171,woman,0.095429,200
172,war,0.096048,200
173,sea,0.093778,200
174,king,0.08025,200
175,sea,0.092258,200
176,money,0.0872,200
177,day,0.098517,200
178,money,0.086817,200
179,woman,0.11106,200
180,night,0.089979,200
181,fire,0.09338,200
182,day,0.102108,200
183,man,0.090874,200
184,day,0.098087,200
185,woman,0.09949,200
186,home,0.097091,200
187,heart,0.095168,200
188,day,0.10491,200
189,friend,0.087565,200
190,death,0.087393,200
191,king,0.083849,200
192,heart,0.10598,200
193,woman,0.094949,200
194,good,0.10043,200
195,world,0.096116,200
196,heart,0.09843,200
197,friend,0.086163,200
198,death,0.087458,200
199,day,0.098592,200
200,woman,0.098489,200
