iter,term,latency_s,http_code
1,life,0.005948,200
2,love,0.006208,200
3,sea,0.005927,200
4,king,0.006513,200
5,great,0.006342,200
6,man,0.005823,200
7,day,0.005985,200
8,war,0.0057,200
9,good,0.005938,200
10,peace,0.005915,200
11,king,0.005856,200
12,night,0.005983,200
13,king,0.031383,200
14,home,0.006734,200
15,time,0.005846,200
16,friend,0.005692,200
17,love,0.005563,200
18,peace,0.005835,200
19,woman,0.00573,200
20,good,0.005539,200
21,death,0.005628,200
22,man,0.005872,200
23,friend,0.007129,200
24,money,0.005953,200
25,home,0.006209,200
26,sea,0.006588,200
27,time,0.006045,200
28,war,0.006842,200
29,life,0.007076,200
30,death,0.005949,200
31,life,0.006433,200
32,money,0.007367,200
33,war,0.023032,200
34,great,0.006232,200
35,king,0.031775,200
36,war,0.005771,200
37,love,0.006002,200
38,man,0.007054,200
39,great,0.005699,200
40,woman,0.006105,200
41,heart,0.005954,200
42,world,0.031958,200
43,night,0.006238,200
44,good,0.006188,200
45,death,0.006942,200
46,war,0.006329,200
47,night,0.005799,200
48,time,0.006749,200
49,time,0.006275,200
50,woman,0.006401,200
51,day,0.006574,200
52,king,0.006587,200
53,friend,0.007149,200
54,friend,0.006666,200
55,woman,0.006489,200
56,life,0.006103,200
57,sea,0.006151,200
58,heart,0.027167,200
59,life,0.006499,200
60,money,0.005867,200
61,fire,0.006505,200
62,world,0.006189,200
63,home,0.008808,200
64,home,0.00587,200
65,death,0.006201,200
66,heart,0.006067,200
67,woman,0.006003,200
68,great,0.006238,200
69,life,0.006484,200
70,love,0.005935,200
71,time,0.006498,200
72,world,0.005991,200
73,death,0.005896,200
74,king,0.006029,200
75,man,0.006419,200
76,life,0.005976,200
77,man,0.00633,200
78,time,0.00582,200
79,money,0.006017,200
80,time,0.005538,200
81,home,0.006422,200
82,fire,0.006527,200
83,war,0.006122,200
84,time,0.006019,200
85,day,0.006172,200
86,death,0.006685,200
87,great,0.006483,200
88,fire,0.005977,200
89,sea,0.006278,200
90,war,0.006613,200
91,king,0.016909,200
92,day,0.007237,200
93,night,0.006663,200
94,death,0.006832,200
95,war,0.006116,200
96,day,0.005872,200
97,great,0.005952,200
98,sea,0.006389,200
99,war,0.00614,200
100,night,0.005423,200
101,fire,0.005694,200
102,life,0.005894,200
103,war,0.005506,200
104,fire,0.00592,200
105,friend,0.005871,200
106,life,0.006366,200
107,friend,0.005976,200
108,man,0.006086,200
109,sea,0.006857,200
110,life,0.008558,200
111,sea,0.005921,200
112,fire,0.005807,200
113,friend,0.005737,200
114,night,0.005607,200
115,money,0.005667,200
116,friend,0.006764,200
117,life,0.006282,200
118,war,0.00608,200
119,love,0.005743,200
120,death,0.006559,200
121,war,0.005978,200
122,fire,0.00595,200
123,king,0.01889,200
124,world,0.005642,200
125,sea,0.006268,200
126,day,0.006184,200
127,love,0.007142,200
128,woman,0.005778,200
129,money,0.006461,200
130,love,0.006626,200
131,day,0.006192,200
132,home,0.006424,200
133,great,0.006924,200
134,fire,0.005801,200
135,world,0.00605,200
136,love,0.008809,200
137,great,0.006939,200
138,woman,0.005961,200
139,world,0.005857,200
140,time,0.006191,200
141,sea,0.006041,200
142,great,0.006907,200
143,man,0.022392,200
144,great,0.005215,200
145,friend,0.01883,200
146,time,0.005462,200
147,friend,0.005636,200
148,life,0.00599,200
149,day,0.005375,200
150,home,0.005795,200
151,life,0.005648,200
152,good,0.005683,200
153,home,0.029514,200
154,war,0.005481,200
155,fire,0.005758,200
156,money,0.006202,200
157,man,0.005572,200
158,night,0.007068,200
159,friend,0.007169,200
160,king,0.006781,200
161,heart,0.006892,200
162,sea,0.006615,200
163,war,0.005825,200
164,life,0.0061,200
165,home,0.007268,200
166,money,0.006347,200
167,man,0.005746,200
168,day,0.006519,200
169,love,0.006158,200
170,good,0.005932,200
171,fire,0.006635,200
172,great,0.007031,200
173,good,0.00563,200
174,night,0.006286,200
175,peace,0.00596,200
176,fire,0.005721,200
177,sea,0.005992,200
178,man,0.005841,200
179,war,0.006489,200
180,death,0.007072,200
181,death,0.006219,200
182,man,0.006225,200
183,world,0.006601,200
184,world,0.006176,200
185,fire,0.005856,200
186,good,0.006218,200
187,time,0.005998,200
188,great,0.005682,200
189,great,0.005965,200
190,friend,0.00618,200
191,home,0.006158,200
192,home,0.006318,200
193,heart,0.006013,200
194,friend,0.006092,200
195,sea,0.005843,200
196,king,0.006232,200
197,king,0.007828,200
198,friend,0.006374,200
199,great,0.005847,200
200,woman,0.006192,200
